Opportunity Number,Supplies Subgroup,Supplies Group,Region,Route To Market,Elapsed Days In Sales Stage,Sales Stage Change Count,Total Days Identified Through Closing,Total Days Identified Through Qualified,Opportunity Amount USD,Client Size By Revenue,Client Size By Employee Count,Revenue From Client Past Two Years,Competitor Type,Ratio Days Identified To Total Days,Ratio Days Validated To Total Days,Ratio Days Qualified To Total Days,Deal Size Category
7847101,10,0,4,2,39,2,12,12,77507,1,1,0,2,0.0,1.0,0.0,4
8100561,8,2,0,2,16,4,27,27,40000,1,1,0,2,0.022556,0.9774440000000001,0.0,3
6982855,9,3,1,0,79,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
9894855,5,2,1,0,2,2,5,5,153374,1,1,0,2,0.0,1.0,0.0,5
9553859,0,0,4,4,13,2,6,6,0,1,1,0,2,0.0,1.0,0.0,1
6978255,2,0,1,2,65,2,20,20,50000,1,1,0,2,0.0,1.0,0.0,4
8412273,5,2,4,2,19,2,13,13,38753,1,1,0,2,0.0,1.0,0.0,3
7592025,5,2,1,1,28,2,33,33,50000,1,1,0,2,0.0,1.0,0.0,4
8487034,7,0,5,2,12,2,17,17,70000,1,1,0,1,0.0,1.0,0.0,4
7322067,5,2,1,2,27,4,42,42,15000,1,1,0,2,0.0,1.0,0.0,2
6874526,2,0,1,2,61,3,27,27,28000,1,1,0,2,0.23333299999999998,0.766667,0.0,3
6355155,3,0,4,2,24,2,0,0,38753,1,1,0,2,0.0,0.0,0.0,3
8313557,10,0,4,0,25,2,11,11,150000,1,1,0,1,0.0,1.0,0.0,5
8055369,3,0,3,2,30,2,14,14,20000,1,1,0,2,0.0,1.0,0.0,2
7612353,7,0,1,2,30,3,9,9,25000,1,1,0,2,0.0,1.0,0.0,3
9693640,2,0,1,4,0,2,14,14,110000,1,1,0,2,0.0,1.0,0.0,5
6420319,8,2,4,1,81,3,26,26,40000,1,1,0,2,0.48837200000000003,0.511628,0.0,3
8207439,7,0,1,4,27,2,13,0,500,1,1,0,2,0.0,0.0,0.0,1
8279218,5,2,1,2,37,2,0,0,17500,1,1,0,2,0.0,0.0,0.0,2
7488876,0,0,2,2,41,4,1,0,9740,1,1,0,1,0.0,0.090909,0.0,1
9356532,4,0,5,0,0,2,26,26,0,1,1,0,2,0.0,1.0,0.0,1
7242777,5,2,3,2,44,2,31,31,13157,1,1,0,2,0.0,1.0,0.0,2
6827250,5,2,1,2,58,3,32,31,34002,1,1,0,2,0.0,0.950464,0.0,3
9784712,2,0,1,2,11,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
7347229,5,2,4,0,35,2,35,35,1,1,1,0,2,0.0,1.0,0.0,1
9837359,3,0,1,0,6,3,2,2,101000,1,1,0,2,0.0,1.0,0.0,5
9433885,8,2,4,0,11,3,13,13,200000,1,1,0,2,0.0,0.8217049999999999,0.178295,5
7914874,2,0,0,2,42,2,6,6,10000,1,1,0,2,0.0,1.0,0.0,2
8238463,7,0,4,0,30,2,8,8,50000,1,1,0,1,0.0,1.0,0.0,4
6869084,2,0,6,2,72,2,17,17,10000,1,1,0,0,0.0,1.0,0.0,2
9678292,10,0,6,0,0,2,14,14,20000,1,1,0,2,0.0,1.0,0.0,2
8124203,8,2,1,2,41,2,0,0,540,1,1,0,2,0.0,0.0,0.0,1
8088667,7,0,5,0,28,3,15,15,150000,1,1,0,2,0.006623,0.9933770000000001,0.0,5
6803521,6,2,4,2,91,1,0,0,14261,1,1,0,2,0.0,0.0,0.0,2
7029320,2,0,1,2,57,2,26,26,25000,1,1,0,2,0.0,1.0,0.0,3
8008425,10,0,0,0,32,2,15,15,40000,1,1,0,0,0.0,1.0,0.0,3
7387477,8,2,4,0,52,2,17,17,55000,1,1,0,0,0.0,1.0,0.0,4
7631078,10,0,1,0,37,3,23,23,60000,1,1,0,0,0.232456,0.767544,0.0,4
7608487,3,0,2,2,16,3,44,44,5872,1,1,0,2,0.0,1.0,0.0,1
9523893,3,0,4,4,16,2,4,4,10000,1,1,0,2,0.0,1.0,0.0,2
7979627,2,0,1,2,44,2,3,3,80000,1,1,0,2,0.0,1.0,0.0,4
6482052,2,0,4,0,84,2,21,21,50000,1,1,0,2,0.0,1.0,0.0,4
8240210,2,0,1,0,35,2,3,3,30000,1,1,0,2,0.0,1.0,0.0,3
6686661,3,0,1,2,70,2,26,26,7361,1,1,0,2,0.0,1.0,0.0,1
7746913,8,2,1,2,55,2,0,0,15000,1,1,0,2,0.0,0.0,0.0,2
8055164,8,2,2,2,45,1,0,0,18000,1,1,0,2,0.0,0.0,0.0,2
8521005,5,2,5,2,16,3,11,11,50000,1,1,0,2,0.0,1.0,0.0,4
8509218,4,0,1,0,28,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7843792,8,2,1,0,48,2,4,4,50000,1,1,0,2,0.0,1.0,0.0,4
7652259,3,0,1,2,52,2,7,7,500,1,1,0,0,0.0,1.0,0.0,1
7708412,2,0,1,2,44,2,13,13,12000,1,1,0,2,0.0,1.0,0.0,2
9511301,3,0,1,0,8,2,13,13,200000,1,1,0,2,0.0,1.0,0.0,5
7918975,0,0,0,0,16,2,32,32,130000,1,1,0,2,0.0,1.0,0.0,5
7716895,2,0,1,2,57,1,0,0,5000,1,1,0,2,0.0,0.0,0.0,1
6838083,0,0,4,0,80,3,10,10,15000,1,1,0,2,0.030927999999999997,0.9690719999999999,0.0,2
9411815,5,2,0,2,23,3,1,1,25000,1,1,0,1,0.181818,0.818182,0.0,3
7863574,5,2,0,2,50,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
8296417,0,0,6,2,27,2,10,10,25000,1,1,0,2,0.0,1.0,0.0,3
7764554,0,0,1,2,16,3,38,38,7000,1,1,0,2,0.0,1.0,0.0,1
8093179,8,2,4,2,40,2,4,4,155014,1,1,0,2,0.0,1.0,0.0,5
9710521,5,2,5,0,14,1,0,0,62,1,1,0,1,0.0,0.0,0.0,1
7969123,10,0,1,4,16,4,31,31,150000,1,1,0,0,0.0,0.9482200000000001,0.05177999999999999,5
8486602,2,0,0,2,7,3,22,22,30000,1,1,0,2,0.0,1.0,0.0,3
7968936,0,0,3,2,47,1,0,0,19736,1,1,0,2,0.0,0.0,0.0,2
8343488,3,0,5,2,35,2,0,0,36000,1,1,0,2,0.0,0.0,0.0,3
6776252,5,2,2,2,86,2,7,7,25000,1,1,0,2,0.0,1.0,0.0,3
7968333,5,2,1,0,29,3,18,18,105000,1,1,0,0,0.271739,0.7282609999999999,0.0,5
8107286,5,2,1,4,20,3,23,23,18404,1,1,0,2,0.048246,0.9517540000000001,0.0,2
7941423,6,2,0,0,47,2,1,1,200000,1,1,0,0,0.0,1.0,0.0,5
8171891,4,0,6,2,16,3,24,24,100000,1,1,0,2,0.0,1.0,0.0,5
8458170,7,0,4,0,7,2,23,23,120000,1,1,0,2,0.0,1.0,0.0,5
8493623,2,0,2,2,27,2,2,2,85000,1,1,0,1,0.0,1.0,0.0,4
8236409,1,1,1,0,39,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7909906,2,0,2,0,49,1,0,0,100010,1,1,0,2,0.0,0.0,0.0,5
9561406,5,2,1,2,18,1,0,0,35000,1,1,0,2,0.0,0.0,0.0,3
8089089,5,2,4,2,44,1,0,0,62005,1,1,0,2,0.0,0.0,0.0,4
9713333,5,2,6,0,8,2,5,0,0,1,1,0,2,0.0,0.0,0.0,1
9856829,4,0,1,2,9,1,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
7277732,5,2,0,2,44,2,30,30,20000,1,1,0,2,0.0,1.0,0.0,2
7572707,0,0,0,2,44,3,18,18,7000,1,1,0,2,0.274725,0.725275,0.0,1
7601842,8,2,4,2,36,3,6,6,75000,1,1,0,1,0.0,1.0,0.0,4
9626106,5,2,1,0,16,1,0,0,3992,1,1,0,1,0.0,0.0,0.0,1
8345606,7,0,1,2,19,4,11,11,6134,1,1,0,1,0.0,1.0,0.0,1
9766596,7,0,1,0,8,2,4,4,110000,1,1,0,2,0.0,1.0,0.0,5
8282823,2,0,6,0,17,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
7728017,3,0,5,2,53,2,3,3,61200,1,1,0,2,0.0,1.0,0.0,4
7147320,2,0,3,2,62,2,17,17,17441,1,1,0,2,0.0,1.0,0.0,2
8260656,2,0,4,2,16,4,21,21,4999,1,1,0,1,0.0,1.0,0.0,1
9884958,7,0,4,2,4,3,4,4,1000,1,1,0,1,0.0,1.0,0.0,1
8167197,5,2,1,2,37,2,4,4,120000,1,1,0,2,0.0,1.0,0.0,5
8282751,3,0,4,4,32,2,5,5,0,1,1,0,2,0.0,1.0,0.0,1
9731710,2,0,3,2,1,2,12,12,20000,1,1,0,2,0.0,1.0,0.0,2
9497281,3,0,2,2,15,2,6,6,129000,1,1,0,2,0.0,1.0,0.0,5
7805590,10,0,3,3,37,3,16,16,0,1,1,0,1,0.0,0.5796180000000001,0.420382,1
8324305,7,0,4,0,3,3,33,33,103000,1,1,0,1,0.286585,0.7134149999999999,0.0,5
7409306,7,0,0,2,68,2,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
6741423,0,0,6,2,41,4,53,53,150000,1,1,0,2,0.0,0.806026,0.193974,5
7843407,5,2,1,2,30,4,21,21,150000,1,1,0,2,0.288462,0.370192,0.341346,5
8256964,2,0,6,0,3,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
8187765,7,0,6,2,16,3,24,24,14000,1,1,0,2,0.0,1.0,0.0,2
9473935,5,2,6,0,16,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
8256882,8,2,4,0,7,3,22,22,150000,1,1,0,2,0.0,1.0,0.0,5
9792402,2,0,5,2,0,4,11,11,30000,1,1,0,1,0.463636,0.336364,0.2,3
8354774,3,0,6,2,29,2,5,5,59000,1,1,0,2,0.0,1.0,0.0,4
7978532,0,0,5,2,46,2,1,1,500,1,1,0,2,0.0,1.0,0.0,1
9472179,8,2,2,0,22,2,0,0,110000,1,1,0,2,0.0,0.0,0.0,5
9625986,5,2,4,0,16,1,0,0,8001,1,1,0,1,0.0,0.0,0.0,1
8321752,0,0,6,2,25,2,10,10,50000,1,1,0,2,0.0,1.0,0.0,4
6593745,2,0,4,0,84,2,16,16,200000,1,1,0,0,0.0,1.0,0.0,5
9410091,7,0,1,2,18,3,5,5,140000,1,1,0,2,0.0,1.0,0.0,5
8524015,8,2,1,0,26,2,1,1,75000,1,1,0,0,0.0,1.0,0.0,4
7485464,8,2,5,0,57,3,8,8,155000,1,1,0,1,0.0,0.728395,0.27160500000000004,5
8510530,7,0,3,2,11,2,17,17,58139,1,1,0,2,0.0,1.0,0.0,4
8198799,3,0,1,2,40,1,0,0,8303,1,1,0,2,0.0,0.0,0.0,1
9367624,5,2,4,0,3,3,23,23,20000,1,1,0,2,0.358079,0.641921,0.0,2
8030263,3,0,4,2,39,2,7,7,28496,1,1,0,2,0.0,1.0,0.0,3
9357609,4,0,3,2,13,2,13,13,148026,1,1,0,2,0.0,1.0,0.0,5
9731370,10,0,0,2,4,2,9,9,10000,1,1,0,2,0.0,1.0,0.0,2
8264716,0,0,6,2,21,3,0,0,25000,1,1,0,2,0.0,0.0,0.0,3
7988372,3,0,0,2,30,2,17,17,30000,1,1,0,2,0.0,1.0,0.0,3
6432681,3,0,3,2,24,4,4,0,11984,1,1,0,2,0.0,0.024390000000000002,0.0,2
7892992,0,0,5,0,12,3,38,38,120000,1,1,0,0,0.010582,0.989418,0.0,5
8467799,3,0,1,2,21,2,9,9,1207,1,1,0,2,0.0,1.0,0.0,1
7459338,2,0,6,0,63,2,3,3,4211,1,1,0,2,0.0,1.0,0.0,1
6589919,2,0,4,2,93,2,7,7,31002,1,1,0,2,0.0,1.0,0.0,3
8464964,2,0,1,2,25,3,5,5,15000,1,1,0,2,0.0,0.8125,0.1875,2
7553289,2,0,3,0,53,2,10,10,58139,1,1,0,0,0.0,1.0,0.0,4
8207881,5,2,3,0,23,2,16,16,65789,1,1,0,0,0.0,1.0,0.0,4
7784979,3,0,1,2,37,2,16,16,5000,1,1,0,2,0.0,1.0,0.0,1
7426072,5,2,1,2,67,2,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
6941321,8,2,1,0,39,2,0,0,125000,1,1,0,2,0.0,0.0,0.0,5
8215701,5,2,1,0,16,3,23,23,110000,1,1,0,0,0.048246,0.9517540000000001,0.0,5
10094221,2,0,1,2,0,1,0,0,5000,1,1,0,2,0.0,0.0,0.0,1
7930020,8,2,1,0,22,4,26,26,110000,1,1,0,2,0.064885,0.9351149999999999,0.0,5
8050369,3,0,4,4,11,2,34,34,54255,1,1,0,1,0.0,1.0,0.0,4
9644099,5,2,1,0,16,1,0,0,1511,1,1,0,1,0.0,0.0,0.0,1
7235279,5,2,4,0,73,2,2,0,7000,1,1,0,1,0.0,0.0,0.0,1
8464935,5,2,4,2,26,2,4,4,0,1,1,0,2,0.0,1.0,0.0,1
9786044,3,0,6,4,11,2,1,1,2500,1,1,0,2,0.0,1.0,0.0,1
9511399,5,2,6,0,16,2,0,0,107000,1,1,0,2,0.0,0.0,0.0,5
6636217,5,2,5,2,72,4,7,7,30000,1,1,0,2,0.0,1.0,0.0,3
8068459,10,0,0,2,26,2,18,18,100000,1,1,0,2,0.0,1.0,0.0,5
8240737,8,2,1,2,16,3,22,22,30000,1,1,0,2,0.0,1.0,0.0,3
7963776,5,2,1,2,48,1,0,0,70000,1,1,0,2,0.0,0.0,0.0,4
7373799,7,0,4,2,61,2,9,9,17051,1,1,0,2,0.0,1.0,0.0,2
9626218,5,2,6,0,16,1,0,0,121,1,1,0,1,0.0,0.0,0.0,1
7724091,3,0,0,2,44,2,13,13,15000,1,1,0,2,0.0,1.0,0.0,2
7326244,6,2,1,2,49,2,23,23,40000,1,1,0,2,0.0,1.0,0.0,3
8469383,6,2,1,2,18,4,9,9,50000,1,1,0,1,0.068182,0.931818,0.0,4
7027975,6,2,1,2,83,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
9760499,5,2,4,0,4,3,2,2,2000,1,1,0,2,0.0,1.0,0.0,1
9361853,3,0,1,4,18,2,9,9,70000,1,1,0,2,0.0,1.0,0.0,4
8144106,8,2,2,2,40,2,1,1,10000,1,1,0,2,0.0,1.0,0.0,2
8249912,6,2,6,0,26,2,12,12,105000,1,1,0,2,0.0,1.0,0.0,5
8396148,8,2,2,2,5,2,28,28,14670,1,1,0,2,0.0,1.0,0.0,2
6691194,3,0,1,2,72,2,24,24,4500,1,1,0,2,0.0,1.0,0.0,1
7936161,9,3,1,0,45,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
7871309,5,2,1,2,42,2,9,9,10000,1,1,0,2,0.0,1.0,0.0,2
7466129,2,0,1,2,56,2,10,10,0,1,1,0,2,0.0,1.0,0.0,1
7959197,2,0,1,2,16,3,31,31,10000,1,1,0,2,0.0,1.0,0.0,2
8462351,10,0,2,0,16,2,13,13,90000,1,1,0,2,0.0,1.0,0.0,4
9754009,3,0,4,2,3,2,9,9,10000,1,1,0,1,0.0,1.0,0.0,2
8104260,7,0,6,0,16,2,27,27,80000,1,1,0,1,0.0,1.0,0.0,4
9855114,6,2,4,0,9,1,0,0,115000,1,1,0,2,0.0,0.0,0.0,5
7568037,5,2,1,2,37,2,25,25,140000,1,1,0,2,0.0,1.0,0.0,5
8551923,3,0,0,2,1,3,26,26,20000,1,1,0,2,0.0,1.0,0.0,2
9483090,2,0,1,0,9,3,13,13,120000,1,1,0,2,0.11194000000000001,0.8880600000000001,0.0,5
6400481,2,0,1,2,62,4,46,46,140000,1,1,0,0,0.0,0.9,0.1,5
7618570,3,0,1,2,60,1,0,0,40000,1,1,0,2,0.0,0.0,0.0,3
9784719,2,0,1,2,11,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
7645946,8,2,2,0,28,3,31,31,80000,1,1,0,2,0.345161,0.6548390000000001,0.0,4
8088937,4,0,1,0,17,2,26,26,100000,1,1,0,2,0.0,1.0,0.0,5
6177192,5,2,0,2,23,2,0,0,13000,1,1,0,2,0.0,0.0,0.0,2
8167638,10,0,2,2,41,1,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8187847,5,2,4,2,16,3,24,24,29998,1,1,0,1,0.0,1.0,0.0,3
9650181,3,0,4,4,12,2,3,3,15000,1,1,0,2,0.0,1.0,0.0,2
8450036,4,0,4,0,20,2,10,10,38753,1,1,0,2,0.0,1.0,0.0,3
8021752,4,0,3,2,31,2,14,14,29069,1,1,0,0,0.0,1.0,0.0,3
8416126,3,0,1,2,30,3,2,2,15828,1,1,0,2,0.3,0.7,0.0,2
7377958,8,2,5,2,44,2,26,26,2000,1,1,0,1,0.0,1.0,0.0,1
8321888,2,0,0,0,13,2,23,23,40000,1,1,0,0,0.0,1.0,0.0,3
10039278,5,2,5,2,0,2,2,2,30000,1,1,0,2,0.0,1.0,0.0,3
6514631,3,0,1,2,83,2,20,20,5000,1,1,0,2,0.0,1.0,0.0,1
7688362,8,2,2,1,46,3,12,12,105000,1,1,0,2,0.466102,0.533898,0.0,5
7791200,5,2,3,2,51,3,2,0,42168,1,1,0,2,0.0,0.055555999999999994,0.0,3
7424826,3,0,1,2,44,2,24,24,5319,1,1,0,2,0.0,1.0,0.0,1
8265357,0,0,1,4,9,3,4,4,0,1,1,0,1,0.0,1.0,0.0,1
8196841,4,0,4,0,11,2,29,29,150013,1,1,0,1,0.0,1.0,0.0,5
8394338,8,2,1,2,16,4,16,16,200000,1,1,0,2,0.055901,0.944099,0.0,5
7784967,2,0,0,2,27,2,26,26,20000,1,1,0,2,0.0,1.0,0.0,2
9482755,5,2,4,0,21,3,1,1,4900,1,1,0,2,0.14285699999999998,0.857143,0.0,1
7804957,8,2,1,0,16,4,36,36,120000,1,1,0,2,0.20442000000000002,0.7513810000000001,0.044199,5
6957309,0,0,4,2,44,2,42,42,139508,1,1,0,2,0.0,1.0,0.0,5
7084035,3,0,1,2,81,1,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
6618861,2,0,5,2,62,2,37,37,12000,1,1,0,2,0.0,1.0,0.0,2
7296628,8,2,4,1,71,2,2,2,100000,1,1,0,1,0.0,1.0,0.0,5
7129356,2,0,1,2,51,2,28,28,50000,1,1,0,2,0.0,1.0,0.0,4
8116721,8,2,3,0,36,2,6,6,150000,1,1,0,0,0.0,1.0,0.0,5
9916274,5,2,6,2,2,3,5,5,44591,1,1,0,2,0.0,0.9814809999999999,0.018519,3
10072791,10,0,2,2,0,3,1,1,150000,1,1,0,2,0.0,1.0,0.0,5
9601284,2,0,4,2,18,1,0,0,46504,1,1,0,2,0.0,0.0,0.0,3
9710556,5,2,5,0,14,1,0,0,672,1,1,0,1,0.0,0.0,0.0,1
8162109,3,0,6,4,38,3,3,3,105000,1,1,0,2,0.032257999999999995,0.967742,0.0,5
9643206,5,2,4,0,16,1,0,0,650,1,1,0,1,0.0,0.0,0.0,1
8096143,0,0,6,2,37,2,6,6,25000,1,1,0,2,0.0,1.0,0.0,3
7587421,0,0,0,2,57,3,4,4,2000,1,1,0,2,0.159091,0.840909,0.0,1
7135538,10,0,4,2,72,2,7,7,31002,1,1,0,2,0.0,1.0,0.0,3
9710270,5,2,2,0,14,1,0,0,2400,1,1,0,1,0.0,0.0,0.0,1
9401308,5,2,1,2,15,2,9,9,1500,1,1,0,1,0.0,1.0,0.0,1
8484627,8,2,1,2,20,2,9,9,30000,1,1,0,2,0.0,1.0,0.0,3
6795299,5,2,1,2,73,2,19,19,29000,1,1,0,2,0.0,1.0,0.0,3
7239647,8,2,0,0,62,2,13,13,16000,1,1,0,0,0.0,1.0,0.0,2
9649632,2,0,0,0,4,3,12,12,30000,1,1,0,1,0.13913,0.86087,0.0,3
7023991,3,0,0,2,49,2,35,35,10000,1,1,0,2,0.0,1.0,0.0,2
6383654,5,2,4,2,89,2,19,19,5227,1,1,0,2,0.0,1.0,0.0,1
8466988,7,0,5,4,23,2,7,7,70000,1,1,0,2,0.0,1.0,0.0,4
7902746,2,0,4,0,27,2,22,22,24802,1,1,0,1,0.0,1.0,0.0,2
7909529,5,2,6,2,38,2,11,11,50000,1,1,0,2,0.0,1.0,0.0,4
7860501,7,0,0,2,31,4,20,20,8000,1,1,0,2,0.360406,0.639594,0.0,1
9367169,7,0,6,0,21,2,5,5,150000,1,1,0,2,0.0,1.0,0.0,5
8513830,0,0,1,2,28,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
8487931,0,0,4,4,3,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
9620512,3,0,6,2,3,3,14,14,10000,1,1,0,1,0.029197000000000004,0.9708030000000001,0.0,2
6953297,5,2,5,2,71,2,14,14,5000,1,1,0,2,0.0,1.0,0.0,1
7777210,5,2,1,2,27,2,27,27,12706,1,1,0,2,0.0,1.0,0.0,2
7752819,3,0,1,2,55,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
7902107,5,2,1,0,47,2,2,2,110000,1,1,0,0,0.0,1.0,0.0,5
8176026,0,0,0,2,37,2,4,4,40000,1,1,0,2,0.0,1.0,0.0,3
7539549,5,2,4,0,27,3,36,36,101000,1,1,0,1,0.01676,0.98324,0.0,5
8361531,0,0,1,2,20,2,14,14,50000,1,1,0,2,0.0,1.0,0.0,4
6618944,0,0,6,2,62,3,37,37,100000,1,1,0,2,0.062162,0.937838,0.0,5
9757514,0,0,6,2,5,2,7,7,120000,1,1,0,2,0.0,1.0,0.0,5
8535877,7,0,6,2,4,2,23,23,24000,1,1,0,2,0.0,1.0,0.0,2
7622016,8,2,1,0,36,2,0,0,30674,1,1,0,2,0.0,0.0,0.0,3
8414910,2,0,3,2,27,2,4,4,30120,1,1,0,2,0.0,1.0,0.0,3
8022928,5,2,4,0,37,3,9,9,0,1,1,0,2,0.068182,0.931818,0.0,1
8071922,0,0,1,0,29,2,15,15,20000,1,1,0,2,0.0,1.0,0.0,2
9753917,5,2,1,0,12,2,0,0,3707,1,1,0,2,0.0,0.0,0.0,1
9549914,0,0,0,0,11,3,8,8,50000,1,1,0,2,0.12820499999999999,0.8717950000000001,0.0,4
8148544,4,0,5,0,34,3,1,1,150000,1,1,0,2,0.0,1.0,0.0,5
7777088,6,2,0,2,45,2,9,9,20000,1,1,0,2,0.0,1.0,0.0,2
9626736,5,2,2,0,16,1,0,0,1007,1,1,0,1,0.0,0.0,0.0,1
9914005,3,0,1,2,7,1,0,0,16500,1,1,0,2,0.0,0.0,0.0,2
7249617,3,0,3,2,61,2,13,13,25000,1,1,0,2,0.0,1.0,0.0,3
9391889,8,2,4,4,29,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
10086334,5,2,4,0,0,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7851798,10,0,5,2,16,4,32,32,50000,1,1,0,2,0.0,1.0,0.0,4
6784735,7,0,6,0,87,2,5,5,15000,1,1,0,2,0.0,1.0,0.0,2
7717580,8,2,0,2,57,1,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
9615392,7,0,2,2,2,2,15,15,30000,1,1,0,2,0.0,1.0,0.0,3
8467293,5,2,4,0,27,2,2,2,1240,1,1,0,1,0.0,1.0,0.0,1
7325960,3,0,4,2,72,2,0,0,15501,1,1,0,2,0.0,0.0,0.0,2
8111029,5,2,1,2,41,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
8228394,3,0,0,2,16,3,22,22,25000,1,1,0,2,0.0,1.0,0.0,3
7658877,8,2,4,0,16,2,42,42,170516,1,1,0,1,0.0,1.0,0.0,5
7391122,3,0,4,4,64,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
8055372,8,2,6,2,18,2,27,27,65000,1,1,0,2,0.0,1.0,0.0,4
6797646,3,0,5,2,67,2,24,24,7500,1,1,0,2,0.0,1.0,0.0,1
7788145,7,0,1,0,49,3,5,5,30000,1,1,0,0,0.06383,0.9361700000000001,0.0,3
8117704,0,0,3,2,31,2,11,11,60240,1,1,0,2,0.0,1.0,0.0,4
8440989,2,0,6,0,5,2,25,25,50000,1,1,0,2,0.0,1.0,0.0,4
9860623,2,0,6,4,5,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
8127833,7,0,1,2,16,3,26,26,24000,1,1,0,2,0.0,1.0,0.0,2
6936422,5,2,6,2,74,2,13,13,19512,1,1,0,2,0.0,1.0,0.0,2
9733804,3,0,4,0,12,2,1,1,6000,1,1,0,2,0.0,1.0,0.0,1
8081184,0,0,4,2,26,2,18,18,20000,1,1,0,1,0.0,1.0,0.0,2
6769562,10,0,3,0,67,4,25,25,30000,1,1,0,2,0.082677,0.712598,0.204724,3
8397895,5,2,2,2,26,2,6,6,80000,1,1,0,2,0.0,1.0,0.0,4
7150827,7,0,4,2,44,2,35,35,46504,1,1,0,2,0.0,1.0,0.0,3
6504139,10,0,4,0,85,3,18,17,100000,1,1,0,0,0.0,0.901639,0.0,5
9406131,5,2,4,2,5,4,20,20,75000,1,1,0,0,0.153061,0.8469389999999999,0.0,4
7655027,5,2,4,0,50,2,8,8,60000,1,1,0,1,0.0,1.0,0.0,4
8440536,2,0,1,2,30,2,0,0,31128,1,1,0,2,0.0,1.0,0.0,3
7923902,3,0,0,2,46,2,2,2,1900,1,1,0,2,0.0,1.0,0.0,1
9835918,7,0,4,2,10,1,0,0,10851,1,1,0,2,0.0,0.0,0.0,2
7531193,2,0,1,0,60,3,3,3,100000,1,1,0,0,0.032257999999999995,0.967742,0.0,5
7662131,5,2,2,2,47,2,11,11,48000,1,1,0,2,0.0,1.0,0.0,3
7939004,7,0,4,0,44,3,1,1,10000,1,1,0,2,0.0,1.0,0.0,2
9626698,5,2,4,0,16,1,0,0,83583,1,1,0,1,0.0,0.0,0.0,4
7618586,7,0,3,2,38,2,22,22,108433,1,1,0,2,0.0,1.0,0.0,5
7670583,2,0,6,2,38,3,20,20,5000,1,1,0,2,0.065327,0.934673,0.0,1
7281382,0,0,0,2,73,2,0,0,3000,1,1,0,2,0.0,1.0,0.0,1
8389363,9,3,5,0,18,3,9,9,102009,1,1,0,2,0.0,1.0,0.0,5
6798252,7,0,4,0,80,2,11,11,5000,1,1,0,2,0.0,1.0,0.0,1
8003421,0,0,3,2,25,2,22,22,60000,1,1,0,2,0.0,1.0,0.0,4
8198710,8,2,1,0,11,2,29,29,150000,1,1,0,2,0.0,1.0,0.0,5
7579419,0,0,4,2,16,3,45,45,31002,1,1,0,2,0.0,1.0,0.0,3
9982444,3,0,6,4,2,4,2,1,60000,1,1,0,2,0.043477999999999996,0.26087,0.0,4
8479746,4,0,5,2,18,2,11,11,10000,1,1,0,1,0.0,1.0,0.0,2
8009135,2,0,4,2,32,3,15,15,45000,1,1,0,2,0.0,0.62585,0.37415,3
6636448,3,0,3,2,59,2,39,39,3289,1,1,0,2,0.0,1.0,0.0,1
8191254,5,2,0,2,21,2,19,19,75000,1,1,0,0,0.0,1.0,0.0,4
8047965,3,0,4,2,39,2,6,6,90218,1,1,0,2,0.0,1.0,0.0,4
7940693,5,2,2,0,43,4,5,5,100000,1,1,0,0,0.21568600000000002,0.7843140000000001,0.0,5
6795183,2,0,6,2,91,1,0,0,11920,1,1,0,2,0.0,0.0,0.0,2
8183000,0,0,4,2,26,2,15,15,38753,1,1,0,2,0.0,1.0,0.0,3
7758693,8,2,1,0,44,3,10,10,150000,1,1,0,2,0.42156899999999997,0.578431,0.0,5
8169802,2,0,4,2,16,4,24,24,50000,1,1,0,1,0.0,1.0,0.0,4
9384109,4,0,4,0,14,3,11,11,73476,1,1,0,2,0.293578,0.706422,0.0,4
8291837,3,0,2,2,16,4,20,20,10000,1,1,0,2,0.094059,0.905941,0.0,2
7662109,3,0,2,2,53,2,5,5,34000,1,1,0,2,0.0,1.0,0.0,3
